0.270774	-0.309109	0.036792	-1.00315	0.350753	-1.48378	-1.90463	-0.476227	-3.2898	-0.424948	0.617647	0.125811	-2.34698	0.530143	-1.66505	-1.55064	-1.71716	1.01431	-4.04009	1.0425	-0.301662	-0.499793	-0.333227	-0.091282	-1.00459	-3.98486	0.645981	2.33932	3.35172	-2.74717	-1.05078	-0.124047	1.61166	-1.07029	-0.326787	-3.61926	-0.644008	-1.61262	1.39242	-2.60494	1.28373	-1.25748	-2.04225	-0.695072	0.288691	2.38478	-0.648384	2.02137	-0.306574	-1.08206	-1.5169	-0.120633	-0.702984	0.975315	1.14152	-0.245021	-1.17305	0.130995	2.11389	-1.16665	1.76611	0.229879	-1.13724	2.53907	-0.323375	-1.35527	-0.39663	-2.56785	-0.548124	-1.24496	-0.900851	2.13989	0.915122	0.250049	-0.112243	-0.805785	2.81998	-2.09067	-0.355342	-1.09459	1.62867	1.42925	-2.38893	-1.27777	3.6092	1.33494	0.235565	2.39909	-5.30952	1.68068	0.052943	-4.04203	1.01415	-0.543057	1.86075	-0.320957	-1.88621	-2.49617	-0.204375	1.36335	2.32178	-3.65694	0.047761	1.3562	-0.577561	1.87367	1.43408	-1.91623	-0.412591	0.374929	-1.36038	-2.62228	-0.934201	-1.29096	3.26747	0.601994	-1.75069	1.03824	-4.26759	0.080707	1.06231	-1.79701	1.22196	-1.80962	3.81012	-4.00204	0.457252	-0.241043	0.577151	1.2896	1.77527	3.20815	-1.90771	-1.71458	-1.11093	1.06291	0.588628	-1.18177	1.42968	0.869975	-2.64938	-0.366347	3.74997	0.11645	-0.141447	-0.435301	3.39868	0.675697	-1.52474	-3.2321	-3.65129	2.13144	-0.794757	-0.479002	-1.18946	0.007196	1.41545	-1.18427	0.842916	-1.33754	0.616517	-4.8592	-0.677014	0.461037	-2.35954	0.821313	-1.88906	2.03027	0.628036	-1.26539	-2.65272	-0.397087	2.08718	1.87572	-0.56177	-0.041075	-1.46062	1.79957	1.10194	0.140972	0.624323	1.35314	-1.70317	1.30634	0.754046	0.389097	0.750573	-1.55256	0.938741	0.767534	-2.37887	-0.59843	0.328611	-2.11802	0.9897	-1.01809	1.24188	-2.41991	0.920289	0.315698
3.72852	-0.698183	-2.10707	-4.37532	-0.45863	-1.52914	1.72115	0.268623	-2.79692	-0.050205	-0.234588	-2.68344	0.977697	0.597135	-1.69703	-0.38719	-0.316715	0.063942	-2.54554	-1.97804	-1.10575	1.0664	-0.529186	0.967403	0.24842	1.38921	0.850902	2.1664	3.78815	-0.812621	0.505161	0.626615	2.57781	-4.09061	1.68186	2.64843	-1.80896	1.14342	1.60964	-2.84761	0.527952	-3.52592	-2.03163	-2.67434	1.01638	-0.316237	0.589989	-0.883	-0.555959	-1.44628	0.102599	-2.70712	1.03372	-0.658328	0.85113	0.354348	-0.301797	0.245184	-1.42451	0.216396	0.438312	-0.542473	-1.01973	2.19421	0.170832	-1.55766	0.106892	-1.94981	-1.08883	-1.24722	-5.00377	6.00518	0.443045	0.47161	-3.41382	0.402336	1.19122	2.5534	-0.839971	-0.46999	-1.84022	1.92231	-0.363764	-1.58002	0.759909	-0.428585	-1.92251	-1.24263	-1.48646	-0.963942	-3.43516	-3.27023	0.102449	0.773099	3.07801	3.3289	0.669651	-0.284227	-2.38126	0.042447	-0.527517	1.18096	0.226566	0.891028	-1.2699	1.12719	-1.30157	1.86475	4.63569	-1.445	-3.41258	2.29854	0.866104	1.55229	-0.095212	-0.52799	-0.521765	-0.119836	-3.42107	0.891476	1.22565	-1.04148	4.22372	-0.824253	2.26661	-2.29881	0.632198	-1.85938	-3.36828	-2.3088	3.089	-1.75644	5.2	-5.30397	0.274552	0.236258	-0.063386	-1.10905	-3.49905	-1.28987	0.650326	-0.533372	-0.031975	-2.08476	1.90085	1.70717	-0.011506	-1.80505	2.26229	3.07472	-0.49908	1.29	1.93501	-3.71852	-2.19604	1.95929	-0.775823	-2.71612	0.120228	0.61223	-1.83569	-1.18712	1.06141	2.22035	-1.65601	-0.649652	1.84262	-1.33138	-0.188828	-1.07152	-1.56095	0.980662	-1.34723	-0.995547	-0.139881	-1.03813	-0.985969	1.94229	2.49919	0.884185	2.4021	-0.89267	-0.041747	2.10199	3.77777	-0.462596	-0.922097	0.714907	1.6345	3.05872	0.372644	-1.30528	2.25058	-1.28495	0.702074	1.9006	-0.070371	-1.13405	0.358026	-0.889726
0.270774	-0.309109	0.036792	-1.00315	0.350753	-1.48378	-1.90463	-0.476227	-3.2898	-0.424948	0.617647	0.125811	-2.34698	0.530143	-1.66505	-1.55064	-1.71716	1.01431	-4.04009	1.0425	-0.301662	-0.499793	-0.333227	-0.091282	-1.00459	-3.98486	0.645981	2.33932	3.35172	-2.74717	-1.05078	-0.124047	1.61166	-1.07029	-0.326787	-3.61926	-0.644008	-1.61262	1.39242	-2.60494	1.28373	-1.25748	-2.04225	-0.695072	0.288691	2.38478	-0.648384	2.02137	-0.306574	-1.08206	-1.5169	-0.120633	-0.702984	0.975315	1.14152	-0.245021	-1.17305	0.130995	2.11389	-1.16665	1.76611	0.229879	-1.13724	2.53907	-0.323375	-1.35527	-0.39663	-2.56785	-0.548124	-1.24496	-0.900851	2.13989	0.915122	0.250049	-0.112243	-0.805785	2.81998	-2.09067	-0.355342	-1.09459	1.62867	1.42925	-2.38893	-1.27777	3.6092	1.33494	0.235565	2.39909	-5.30952	1.68068	0.052943	-4.04203	1.01415	-0.543057	1.86075	-0.320957	-1.88621	-2.49617	-0.204375	1.36335	2.32178	-3.65694	0.047761	1.3562	-0.577561	1.87367	1.43408	-1.91623	-0.412591	0.374929	-1.36038	-2.62228	-0.934201	-1.29096	3.26747	0.601994	-1.75069	1.03824	-4.26759	0.080707	1.06231	-1.79701	1.22196	-1.80962	3.81012	-4.00204	0.457252	-0.241043	0.577151	1.2896	1.77527	3.20815	-1.90771	-1.71458	-1.11093	1.06291	0.588628	-1.18177	1.42968	0.869975	-2.64938	-0.366347	3.74997	0.11645	-0.141447	-0.435301	3.39868	0.675697	-1.52474	-3.2321	-3.65129	2.13144	-0.794757	-0.479002	-1.18946	0.007196	1.41545	-1.18427	0.842916	-1.33754	0.616517	-4.8592	-0.677014	0.461037	-2.35954	0.821313	-1.88906	2.03027	0.628036	-1.26539	-2.65272	-0.397087	2.08718	1.87572	-0.56177	-0.041075	-1.46062	1.79957	1.10194	0.140972	0.624323	1.35314	-1.70317	1.30634	0.754046	0.389097	0.750573	-1.55256	0.938741	0.767534	-2.37887	-0.59843	0.328611	-2.11802	0.9897	-1.01809	1.24188	-2.41991	0.920289	0.315698
0.289253	1.24144	0.244113	-2.85957	-1.29615	-0.745132	0.498484	1.91194	-2.76705	-0.99529	-0.514341	0.242041	-1.74569	0.388116	-0.780744	0.22255	-1.61316	0.758431	-2.34886	-1.1362	-1.04387	-1.0602	0.681458	0.743795	-1.40273	-1.45528	0.91305	-0.677144	4.9476	-1.58719	-1.28354	0.19783	1.72211	-2.54563	0.408761	2.02059	-2.26576	0.230617	2.04371	-2.37663	3.2397	-2.54274	-0.038428	-0.064413	3.85927	0.499896	-1.02797	0.812926	-1.2828	-1.56855	-0.790056	-1.27538	1.86518	0.355847	-0.425577	-1.05184	1.32534	-2.06316	-0.587834	0.517796	2.88316	-0.919863	-0.682161	3.85249	0.497787	-2.63694	1.59954	-4.99608	0.325368	-1.47101	-3.65558	0.426083	1.00083	-0.32068	0.51152	1.83015	1.55818	-1.52802	-0.964755	0.901861	1.80818	0.886902	-0.298824	-2.92679	0.960593	-2.06599	-1.68007	2.40037	-2.9338	3.60033	-1.63535	-3.06382	2.15716	-0.990137	-1.34295	0.002485	-1.56936	-1.31325	1.66354	1.77199	0.944462	-1.05874	-1.10106	-0.840218	0.524123	-1.9526	-0.4218	0.312676	1.48612	0.600802	-1.71226	0.347733	-1.26433	-2.47008	2.11569	0.553585	-1.57194	2.54617	-4.04815	0.63933	-0.955833	-2.65574	0.113096	-1.73127	2.56818	-4.91982	2.30373	-0.55718	-1.26652	-0.042309	2.2113	-0.320507	1.27101	-2.78278	-1.7865	-1.07685	-1.31248	-0.433395	1.49351	1.94179	0.399823	-0.549448	1.77485	-0.22719	0.375269	1.74464	1.69312	-0.526815	0.715447	-0.905273	-0.895386	2.93799	1.35597	-1.25086	-0.189022	0.781923	1.55009	0.051583	1.10597	-1.08837	-0.468913	-2.50976	-0.23869	1.72896	-0.82362	-1.54453	0.016652	-0.648527	-1.71261	0.018027	-2.39884	0.019803	1.49508	-1.27693	0.763463	-0.809944	-1.05213	0.291048	0.111869	-2.90194	3.60684	-0.11403	0.268241	2.99742	0.634402	2.18422	3.89204	0.754612	-0.170947	-0.900716	-3.69046	-1.70686	0.581077	-2.25037	0.333014	-0.708389	1.56446	-2.21585	-1.9654	-0.001317
1.01219	0.790196	-1.70859	-1.01468	-0.837885	-2.1137	-0.220584	-0.899318	-2.65617	-0.628691	0.800669	-1.10884	-0.569664	0.056086	-1.47479	-0.960653	0.915013	-1.09461	-1.12977	-0.991025	-0.852353	-0.243345	-1.42047	-0.710238	-0.073172	0.059762	0.477358	1.43198	2.14	-0.295696	-0.481988	0.325866	1.30141	-0.734688	0.624083	1.1035	-1.28397	0.236482	1.0948	-0.979922	-0.052978	-2.23658	-0.983778	-0.654151	0.842418	0.0193	0.684846	0.444711	0.433644	0.779117	-0.316772	-0.276974	0.243456	-0.407008	-0.644611	-0.628461	-0.155011	0.248809	-1.10734	1.04761	-0.011199	1.11516	0.471733	1.25514	0.160898	-0.239951	0.175487	-1.23434	-0.215822	-0.414667	-2.15324	1.66937	1.30625	-0.263175	-0.854899	-0.419255	0.925046	1.17264	-0.204744	1.51998	-0.327836	0.676152	-0.878927	-1.09514	0.826013	-0.347458	-1.27666	-1.34267	0.339004	-0.03938	-0.909144	-1.61741	-1.10864	0.804069	1.80613	0.750257	-0.206088	-0.328246	-0.925024	1.31688	0.405864	-0.438685	0.210366	0.371764	-0.67597	-0.35326	-0.197143	0.126757	1.55813	-1.56023	-0.663862	1.89147	0.65257	0.728297	0.105646	0.817164	-0.880846	0.550252	-1.93872	0.224945	0.18242	-0.511641	2.00818	-0.223588	0.893679	-1.32149	-1.14865	-1.11345	0.179902	-0.428108	1.46931	-0.860071	1.31022	-2.59425	-1.06718	0.560715	-0.391341	-0.313934	-0.392951	-0.756758	-0.578925	0.335779	1.14489	-0.888317	0.551794	1.09164	-0.505042	-1.12417	0.051186	0.602388	-0.641208	1.5257	0.453068	-0.818491	-0.247229	0.85023	-0.728466	-0.83843	0.06576	-0.818291	-1.19217	-1.25285	0.592403	1.00935	-0.504644	-0.529567	0.306547	-0.356628	0.44526	-0.703093	-0.075696	-0.751086	-0.390817	0.529826	-0.153324	-0.098627	-1.2068	1.57674	0.161478	0.160487	2.80019	0.81895	0.107098	0.694886	1.40506	0.493554	-0.416036	1.7116	-0.519003	1.54099	0.068985	-1.09273	0.154534	-0.730304	0.338404	0.474955	-0.057085	-0.824267	0.020246	-0.01701
0.531965	0.918705	-0.453671	-1.27438	-1.1516	-1.26016	0.326015	0.073966	-3.49277	0.054242	1.21792	-0.764986	-0.376437	1.18225	-1.14575	-0.336139	-0.252196	-0.932441	-1.13196	-1.03082	-0.303273	-0.189397	-1.42252	0.44747	-0.391864	-0.951732	1.18674	1.05907	2.44488	-0.123547	-1.64949	-0.218857	1.7369	-1.02332	0.090147	0.355771	-0.994107	-0.347173	0.955314	0.051969	0.292619	-3.38184	-1.72189	-0.660662	1.10168	-0.653628	-0.354612	-0.302236	-0.206557	-0.150744	0.567293	0.302056	1.77129	-1.5703	0.371211	-0.361779	0.407099	0.416528	-1.94593	0.261567	0.452133	1.2628	0.199732	1.6876	-0.069096	0.298892	1.89489	-2.30491	-0.498353	0.301667	-2.81136	1.19554	1.51272	-0.29463	-1.03399	0.931458	0.933959	0.398401	0.060136	1.2064	-0.192876	0.436986	-0.161272	-1.50432	1.12776	-0.289116	-1.48095	0.021452	-0.900862	0.595119	-0.65836	-1.08527	-0.350292	0.898349	0.668733	0.231135	0.223648	0.134863	-0.997187	0.617441	0.956662	-1.13173	1.30331	-0.495173	-0.298095	0.284549	-0.480492	0.560228	0.857918	-0.228624	0.081184	1.24669	0.758452	-1.11033	1.17493	0.250043	-0.617195	1.61316	-2.55317	0.316405	0.706782	-0.254642	0.796684	-0.310867	1.48054	-2.17024	0.1494	-0.751876	0.465894	0.782339	0.624742	-0.103771	0.569653	-1.13957	-1.58369	0.002807	-1.90046	-0.201535	-0.139329	-0.296376	-0.693746	-0.871823	0.761808	-0.907359	-0.710721	1.48668	1.06489	0.254256	0.696485	-1.10214	-0.169763	1.28044	0.915436	-0.662155	-1.13208	0.419495	0.824844	0.346449	-0.053949	-0.368587	-2.46164	-1.43863	0.888462	0.107271	-0.391634	-0.477175	-0.149146	0.533752	0.600999	-1.46466	-1.24664	-1.10545	0.199732	0.416576	-0.487517	-0.150112	-0.494185	1.19705	0.866789	-1.82227	2.32357	0.494361	1.1131	1.41017	1.20977	-0.216219	0.413634	-0.191384	-0.436123	1.14407	-0.409382	-0.089742	0.486814	-1.02359	0.206232	-0.456712	0.509084	-1.92181	-0.248702	-0.182687
1.8433	1.25973	-0.160351	-0.60013	-1.61648	-1.94178	-0.10774	0.056333	-3.50174	0.69334	0.329939	-1.90541	-0.765186	0.086459	-0.518104	-1.56786	0.611284	-0.223557	-0.582243	0.234702	-0.683587	0.719348	-3.05519	-0.880257	-0.149056	-0.979888	1.66359	1.03329	1.18022	1.8827	-0.104783	-1.55034	1.05212	0.044826	0.214522	0.825016	0.073969	-0.632423	1.45193	-0.646554	2.55684	-3.37063	-0.543749	-0.143998	0.87288	-1.40979	-1.14599	0.434537	-0.678688	0.357734	-0.673813	0.66768	1.46792	-0.092633	-0.573683	-0.307505	0.345876	-0.211113	-2.35105	-0.194363	0.677311	2.42859	0.539199	1.27728	-0.574341	-0.591778	1.76397	-2.28798	-1.49354	1.35509	-2.85305	2.0733	1.65345	0.099883	-1.13449	2.66963	1.76323	0.406111	1.28226	-0.101903	0.72645	0.866336	-0.646977	-1.15036	-0.045393	-0.35642	-2.11229	1.48609	-0.068284	-1.33596	0.25887	-0.516657	0.690704	0.840372	-0.031453	0.752527	0.049631	-0.845981	-0.948102	1.64222	2.41032	-1.27767	0.081809	-1.49077	0.262533	0.389578	-0.321382	0.829485	-0.339312	0.934598	0.75142	0.640104	-0.781051	1.44278	1.80604	1.29787	-1.06386	2.2082	-1.1732	-0.443367	-0.008476	0.616105	-0.084825	-0.537695	1.98831	-1.62549	-1.32049	-0.497318	0.218517	-0.128549	0.067283	-0.893238	1.35462	-2.6145	-2.04063	0.779043	-2.57848	-0.045288	1.53861	-0.553999	-1.2683	-0.210286	1.86709	-0.728319	-0.238705	0.820592	-0.056377	-0.287877	-0.808644	-1.79767	0.127651	0.653111	-0.520996	-0.043874	0.49748	1.19509	-0.012419	2.24258	0.835742	-0.235483	-1.5597	0.593992	0.507429	1.32189	-1.42874	2.15618	-0.212686	-0.21443	0.335616	-1.32463	0.59407	-1.55219	0.609339	-0.055701	-0.362381	-0.650842	-0.35556	1.31025	-2.22453	0.702636	2.79411	0.890373	0.236411	0.900633	3.05996	-0.625957	0.184323	-0.854052	-0.475854	1.30099	-1.12239	0.641237	1.20026	-2.48801	-0.297232	-2.32609	-0.120979	-2.31646	1.12797	2.01025
0.147663	-0.155108	2.37816	-1.38581	-1.4947	-1.1313	0.822526	-2.31749	-4.01283	0.300202	-1.88634	-2.19575	-3.14674	0.247685	0.248432	-3.03261	-0.739751	4.56976	-0.19178	0.137192	-1.4966	-0.958917	-0.565227	0.509111	1.11706	0.487608	2.12962	0.303976	4.09519	1.45653	2.04095	0.130805	2.31757	0.476067	1.63664	2.83097	-0.255247	0.40155	0.834371	-0.643392	2.94578	-4.37618	-3.81477	-0.422792	-1.32516	-3.37566	-3.22127	-0.24129	-1.39386	-1.58009	1.5942	1.20837	0.926339	-0.001147	0.325882	1.19918	1.74643	-0.542188	-0.340106	-0.951346	2.31803	-1.08206	-0.267308	2.86701	-1.13622	-1.62072	0.302492	-2.09482	-0.98595	0.708414	-4.19004	2.9395	3.92401	-0.535321	-1.73064	5.41158	0.735104	0.47253	-0.512415	-3.05494	-0.362747	4.15419	-1.96195	-0.476958	0.835234	-0.062407	-4.69667	4.04587	-2.93033	-0.915203	-1.64863	-1.16294	-0.311799	2.32681	0.120355	1.45513	0.847195	0.167068	1.21236	0.682033	2.18899	1.71722	-0.705975	-1.50686	0.238239	-1.07109	-1.00916	1.99496	2.21074	3.03077	-0.004166	1.79734	-0.950925	1.56847	5.1168	2.60614	0.032919	-1.29742	-3.01103	1.98067	1.9834	0.827697	0.224921	-2.44793	0.836783	-2.10666	1.28174	1.31104	-2.01081	-2.60961	-1.90171	-3.56173	0.648565	-3.57921	-0.616233	-1.47041	-1.09271	-0.883623	-0.41471	-3.64859	2.49343	0.406438	0.838425	0.333977	0.437714	3.70614	-1.07246	0.466921	2.13254	1.33612	0.994073	-1.47426	-0.23167	-0.203362	-0.697385	1.10232	-0.037692	-3.06419	-0.535396	1.66038	-2.05273	2.84077	-0.216477	0.116258	-1.67663	1.22893	2.96036	-1.06951	1.48432	0.279943	-1.20332	-0.824265	-2.34535	-1.39218	-1.2605	-0.56219	-1.3931	-1.30156	-2.62762	3.4902	2.2747	-1.13395	0.14556	-0.026683	3.29377	-2.43411	-1.03423	-0.512449	2.95031	2.14563	-2.57608	-0.37195	1.94332	0.133662	0.175898	-1.60753	0.796605	-2.08906	-2.24457	3.38955
0.135815	0.32216	1.37265	-0.550595	-2.86959	1.61144	0.76938	-0.796397	-0.250972	3.01183	-0.344601	0.513725	0.710545	-0.660509	-2.63181	0.359344	-2.70362	2.20406	-0.054068	-0.618139	-0.587823	0.986997	-0.873926	-0.531991	1.7626	-2.93341	1.0663	-0.471588	3.135	1.51922	1.69645	-0.415922	2.25051	-1.57893	0.69271	1.50365	1.1269	0.709957	2.55056	-0.317894	4.04489	-5.37223	-5.22087	-2.03599	-0.90942	-0.85596	-2.33899	0.769759	-0.923223	-1.97325	1.31385	1.1726	1.90208	-2.43709	0.075307	-1.58632	1.95004	-1.04609	-0.766489	0.924499	0.538576	-2.17966	1.2664	1.15056	-1.13973	-1.41147	2.47908	-3.66911	-0.279158	2.46689	-2.24547	2.0257	3.04132	0.520611	0.58503	2.77492	3.08954	-1.97111	1.10528	-3.35878	0.205343	-0.399188	-1.88635	-1.14456	3.75878	-0.261982	-2.82486	-0.055985	-2.33135	0.064477	-1.15198	0.734328	-0.373768	0.532478	-0.218406	2.02411	-0.273427	0.773666	-1.59474	1.86631	1.00374	0.221671	1.69347	-1.01927	0.087321	-0.028231	0.881632	1.36989	1.16708	-0.929554	1.30556	1.48655	-0.041265	0.599629	2.5569	2.29941	-0.626457	0.660955	-2.6351	-0.244246	1.6403	1.73871	0.305892	-2.49398	2.13834	-1.53959	0.615544	-0.181892	-1.04597	2.15675	-1.52162	-1.76043	-0.958779	-3.40346	-2.83387	0.00201	-2.21756	1.64975	-0.828482	-1.6697	-0.889679	0.228292	0.903968	1.82188	-2.21493	2.22986	-1.40138	1.85186	1.07201	-0.421347	-0.152938	0.349144	0.391723	-1.14128	0.04008	0.426094	-0.65605	0.76589	-2.04359	0.375385	-2.38484	-0.36762	4.299	-1.50623	-2.24893	2.55798	-3.04036	-0.374255	-1.85124	-0.930904	-0.998848	-4.63764	3.35448	2.72567	0.331687	-1.13778	0.153983	-1.25158	1.31855	1.90058	1.08447	1.52384	3.67459	-0.920979	2.31435	-0.039534	-4.9942	-0.846335	-0.782309	1.90505	-4.41334	-0.176307	3.21494	-1.2477	-1.54385	0.335495	-1.23822	1.34103	-0.09826	0.353184
0.375176	0.274541	-0.368322	0.033036	-0.251144	-0.502055	-0.414294	-0.720942	-0.894156	0.216133	0.034514	-0.101613	0.003612	0.222249	-0.211575	-0.407381	-0.048298	-0.441007	-0.257197	-0.386393	-0.167629	0.110174	-0.340007	0.179106	0.124006	-0.009792	0.009125	0.247336	0.407996	-0.25071	0.063269	-0.303928	0.444267	-0.115125	-0.227521	0.006889	-0.283663	-0.095786	0.133102	-0.435066	0.004723	-0.378548	-0.574217	-0.440321	0.210269	-0.264843	0.358199	0.06804	0.533726	0.092111	0.064985	0.203285	0.106834	0.055751	-0.12357	-0.037993	0.290693	0.276748	-0.569593	0.28657	-0.167007	0.451653	0.617637	0.230652	-0.076062	-0.205147	0.121775	-0.174396	-0.046681	-0.023662	-0.400679	0.575393	0.527572	-0.132767	-0.18547	0.017492	0.41703	0.342562	0.422458	0.462449	-0.059345	-0.009158	-0.295005	-0.131179	0.120743	0.153441	-0.145493	-0.049161	0.302091	-0.335227	-0.432566	-0.616478	-0.289567	0.254613	0.17882	-0.098995	0.054555	-0.034897	-0.439832	0.31613	0.327389	0.17157	0.327195	0.254195	-0.099707	0.071986	0.221984	-0.022114	0.384059	0.032368	0.022571	0.719103	0.12687	0.134964	0.138428	0.316141	-0.414376	0.455313	-0.38966	0.172681	0.054153	-0.060133	0.224043	0.088879	0.655066	-0.094808	-0.384958	-0.181991	0.367922	-0.404597	0.2596	-0.165838	-0.02033	-0.310019	-0.457221	0.149466	-0.341709	-0.185713	-0.110344	0.062511	-0.447435	0.215369	0.145807	-0.501302	0.254572	0.120404	0.122018	0.400615	0.038393	-0.05053	-0.008368	0.201212	0.191458	0.182858	-0.236172	0.102604	-0.026121	0.067233	-0.038619	-0.070008	-0.109857	-0.037817	0.122745	-0.101435	0.221052	0.256721	0.129208	-0.067586	0.19986	-0.062315	-0.11288	-0.547675	-0.149805	-0.304206	-0.014845	-0.016032	-0.46263	-0.163949	-0.129687	0.133047	0.757209	0.100104	0.32581	0.110446	0.249956	0.363373	0.052872	-0.311569	0.071041	0.375273	0.224954	-0.246778	-0.045585	-0.117347	0.089469	0.002653	-0.35665	-0.406806	0.227391	0.17154
